Promotion_id,Employee ID,department,recruitment_channel,Education,Promotion
0,49165,1,1,1.0,0
0,32489,8,0,2.0,0
0,2207,5,0,2.0,0
0,62030,7,1,1.0,0
0,63393,7,1,1.0,0
0,69087,4,1,2.0,0
0,63049,2,1,0.0,0
0,73247,8,0,1.0,0
0,11466,7,0,0.0,0
0,10604,7,1,1.0,0
0,56583,3,1,1.0,0
0,11014,3,1,1.0,0
0,45415,6,0,1.0,0
0,1274,3,0,2.0,0
0,19425,8,1,1.0,0
0,63489,6,1,2.0,0
0,26224,8,0,2.0,0
0,51297,8,1,2.0,0
0,17644,0,1,2.0,0
0,17592,8,0,1.0,0
0,73070,8,0,1.0,0
0,69812,3,0,1.0,0
0,25180,8,0,1.0,0
0,66969,8,0,1.0,0
0,60910,3,0,1.0,0
0,13530,7,0,0.0,0
0,75810,2,1,2.0,0
0,65477,3,1,1.0,0
0,55319,2,1,1.0,0
0,27507,7,0,0.0,0
0,66904,7,1,2.0,0
0,9101,8,0,1.0,0
0,28271,7,0,2.0,0
0,63118,6,0,1.0,0
0,42071,3,1,1.0,0
0,4573,7,0,1.0,0
0,49337,6,1,2.0,0
0,54635,6,0,1.0,0
1,8675,7,0,1.0,1
0,18738,6,1,1.0,0
0,68616,7,0,1.0,0
0,42872,4,1,1.0,0
0,65241,8,1,1.0,0
0,36020,4,1,1.0,0
0,38457,1,1,0.0,0
0,6632,8,0,1.0,0
0,26165,0,0,2.0,0
0,50117,7,0,1.0,0
0,44340,7,0,1.0,0
0,52626,6,0,2.0,0
0,68886,8,1,1.0,0
0,76095,7,0,2.0,0
0,9068,8,1,1.0,0
0,33488,7,1,1.0,0
0,72633,6,0,1.0,0
0,9382,6,0,1.0,0
0,64254,8,0,2.0,0
0,1042,8,1,1.0,0
0,42072,7,1,2.0,0
0,18894,1,1,1.0,0
0,55545,7,1,1.0,0
0,35864,5,0,1.0,0
0,72305,8,1,1.0,0
0,40151,4,0,1.0,0
0,17662,8,1,1.0,0
0,41528,7,1,1.0,0
0,66694,8,1,1.0,0
0,75184,8,0,2.0,0
0,37341,8,1,1.0,0
0,22939,8,1,1.0,0
0,5948,8,0,1.0,0
0,17168,7,1,2.0,0
0,37607,8,1,1.0,0
0,8131,7,1,2.0,0
0,437,2,1,1.0,0
0,49000,5,1,1.0,0
0,51776,6,0,1.0,0
0,73025,8,0,1.0,0
0,71326,0,1,1.0,0
0,76338,8,1,2.0,0
0,37739,8,1,1.0,0
0,17065,0,1,1.0,0
0,14824,4,1,1.0,0
0,55145,7,0,1.0,0
0,43159,5,0,2.0,0
0,60862,8,1,2.0,0
0,48028,1,0,1.0,0
0,22208,8,1,1.0,0
0,76401,4,1,1.0,0
0,9527,8,1,2.0,0
0,77018,8,0,1.0,0
0,6492,7,1,1.0,0
0,71473,4,1,1.0,0
0,7093,8,1,1.0,0
0,63373,8,0,2.0,0
0,35825,7,0,1.0,0
0,22130,8,0,1.0,0
0,13700,8,1,1.0,0
0,62218,6,1,1.0,0
0,56585,8,1,1.0,0
0,41603,8,1,2.0,0
0,66498,7,1,2.0,0
0,46552,5,1,2.0,0
0,51750,8,0,2.0,0
0,19370,5,1,1.0,0
0,44527,7,0,2.0,0
0,70328,8,0,1.0,0
0,53959,7,0,1.0,0
1,18210,7,1,2.0,1
0,12937,8,1,2.0,0
0,18463,5,1,1.0,0
0,31751,7,0,2.0,0
0,6929,8,0,1.0,0
0,5879,2,1,1.0,0
0,14857,0,0,1.0,0
0,49765,5,1,1.0,0
0,11351,5,0,2.0,0
0,15701,5,1,1.0,0
0,75782,5,1,2.0,0
0,62798,8,1,1.0,0
0,54662,7,0,1.0,0
0,4089,8,0,1.0,0
0,65139,8,1,1.0,0
0,77013,8,0,2.0,0
0,53961,6,1,1.0,0
0,57372,4,1,1.0,0
0,1687,8,0,1.0,0
0,70819,8,1,1.0,0
0,32449,7,0,1.0,0
0,63327,6,1,1.0,0
0,10193,2,1,1.0,0
0,64172,8,0,1.0,0
0,13188,2,1,1.0,0
0,2624,8,0,1.0,0
0,36090,8,1,1.0,0
0,55482,3,1,1.0,0
0,27736,6,1,2.0,0
0,34791,7,0,1.0,0
0,57058,6,1,1.0,0
0,47493,6,1,2.0,0
0,66721,7,1,1.0,0
0,2655,4,1,1.0,0
0,29494,7,1,1.0,0
1,41925,7,1,1.0,1
0,56371,7,0,2.0,0
0,58603,8,0,2.0,0
0,38672,3,0,1.0,0
0,66679,7,1,2.0,0
0,20703,7,0,1.0,0
0,43830,3,1,1.0,0
0,61264,8,0,2.0,0
0,16182,7,2,2.0,0
0,23076,8,1,1.0,0
0,69520,7,1,1.0,0
0,41163,6,1,1.0,0
0,32673,6,0,2.0,0
0,10637,7,1,2.0,0
0,64490,7,0,2.0,0
0,59357,8,1,1.0,0
0,6607,4,1,1.0,0
0,13348,8,1,1.0,0
1,16805,8,1,1.0,1
0,64722,4,1,2.0,0
0,13268,3,1,1.0,0
0,54755,5,1,1.0,0
0,71902,7,0,1.0,0
0,21834,2,1,0.0,0
0,62348,5,1,2.0,0
0,26905,8,0,1.0,0
0,13338,8,1,1.0,0
0,12923,2,2,1.0,0
1,63600,6,0,1.0,1
0,43287,8,1,2.0,0
0,8837,7,1,2.0,0
0,12692,4,1,1.0,0
0,55561,7,1,1.0,0
0,66757,4,1,1.0,0
0,60879,8,0,1.0,0
0,12924,5,1,1.0,0
0,69910,6,0,2.0,0
0,54338,7,0,2.0,0
0,29053,7,0,1.0,0
0,75297,7,1,1.0,0
0,26913,8,1,2.0,0
0,18910,7,1,1.0,0
0,20057,8,0,1.0,0
0,67595,5,1,2.0,0
0,4942,8,0,1.0,0
0,61606,8,1,1.0,0
0,62068,4,0,1.0,0
0,30999,7,1,1.0,0
0,77667,2,1,1.0,0
0,59815,7,1,1.0,0
0,52088,2,0,2.0,0
0,15123,8,1,1.0,0
0,64577,8,0,2.0,0
0,15352,3,0,1.0,0
0,37777,3,1,1.0,0
0,50637,8,0,2.0,0
0,15038,8,1,1.0,0
0,3191,7,1,1.0,0
0,49776,6,1,1.0,0
0,2337,4,0,2.0,0
0,33337,7,0,1.0,0
0,15709,4,0,1.0,0
0,872,8,0,2.0,0
0,42586,5,1,2.0,0
0,63943,5,0,1.0,0
0,10997,7,0,2.0,0
0,56530,7,1,1.0,0
0,487,6,1,2.0,0
0,4384,6,0,1.0,0
0,4181,8,1,2.0,0
0,41503,8,1,1.0,0
0,17818,8,1,1.0,0
0,76046,8,0,1.0,0
0,66643,4,1,2.0,0
0,55608,8,0,1.0,0
0,33863,8,1,1.0,0
0,31079,4,1,1.0,0
0,75898,7,0,1.0,0
0,72672,7,1,2.0,0
0,17571,1,1,1.0,0
0,32113,7,0,1.0,0
0,15108,8,0,2.0,0
0,30324,8,0,1.0,0
0,36398,4,0,1.0,0
0,71141,7,1,2.0,0
0,66238,3,0,1.0,0
0,50857,8,1,1.0,0
0,28973,7,1,1.0,0
0,28583,8,0,2.0,0
0,36269,5,1,1.0,0
0,171,5,0,1.0,0
0,71933,2,0,2.0,0
0,69090,1,1,1.0,0
0,55085,0,1,1.0,0
0,48919,8,1,1.0,0
0,66580,0,1,2.0,0
0,15245,5,1,1.0,0
0,64746,2,0,1.0,0
0,31008,4,0,2.0,0
0,47508,6,0,0.0,0
0,6604,6,1,1.0,0
0,19735,4,0,1.0,0
0,4963,8,0,1.0,0
0,25761,5,1,1.0,0
0,61278,4,0,1.0,0
0,18575,3,0,1.0,0
0,60226,8,1,2.0,0
0,60316,8,1,1.0,0
0,29208,5,1,1.0,0
0,5676,0,1,2.0,0
0,64585,7,0,1.0,0
0,65118,3,1,1.0,0
0,5591,8,1,1.0,0
0,31135,8,0,1.0,0
0,15985,6,2,1.0,0
0,48464,5,0,1.0,0
0,41604,4,0,1.0,0
0,71017,7,1,2.0,0
0,18990,8,0,1.0,0
0,60556,6,1,2.0,0
0,44121,4,0,1.0,0
0,67592,6,1,1.0,0
0,31313,4,0,1.0,0
0,42488,8,0,1.0,0
0,66315,4,1,2.0,0
0,47220,0,1,2.0,0
0,3725,5,0,1.0,0
0,36947,4,1,1.0,0
0,45940,6,1,2.0,0
0,4547,5,1,2.0,0
0,3535,2,1,1.0,0
0,66610,3,0,2.0,0
0,65929,6,1,1.0,0
0,9574,5,1,1.0,0
0,62101,4,1,1.0,0
0,6793,7,1,2.0,0
0,23663,8,0,1.0,0
0,23507,5,1,1.0,0
0,77913,7,1,1.0,0
0,18842,6,1,1.0,0
0,58947,8,1,1.0,0
0,5361,8,1,2.0,0
0,58692,6,1,1.0,0
0,33094,6,1,1.0,0
0,78010,2,1,1.0,0
0,61646,8,0,1.0,0
0,77169,2,0,1.0,0
0,15728,8,1,2.0,0
0,77121,5,0,2.0,0
0,57870,8,0,1.0,0
0,49707,6,0,1.0,0
0,68317,7,1,1.0,0
0,49915,6,1,1.0,0
0,11646,5,0,1.0,0
0,47570,4,1,1.0,0
0,73720,8,1,1.0,0
0,1693,4,1,1.0,0
0,48121,6,1,2.0,0
0,46446,8,0,2.0,0
0,302,7,0,1.0,0
0,46909,6,0,2.0,0
0,13965,4,0,1.0,0
0,39050,7,0,1.0,0
0,49663,8,0,1.0,0
0,72043,0,0,2.0,0
1,73796,7,1,2.0,1
0,30448,8,0,2.0,0
0,36917,8,1,1.0,0
0,41736,6,1,1.0,0
0,55372,2,1,2.0,0
0,45189,8,2,1.0,0
0,259,8,0,1.0,0
1,57949,7,1,1.0,1
0,9799,7,0,1.0,0
0,27742,8,1,1.0,0
0,73305,8,0,1.0,0
0,19817,3,0,1.0,0
0,23029,7,0,1.0,0
0,3723,7,1,2.0,0
0,47337,6,0,1.0,0
0,68793,7,0,2.0,0
0,31002,8,1,2.0,0
0,61798,7,0,1.0,0
0,77190,6,0,1.0,0
0,33049,6,1,1.0,0
0,40500,8,0,1.0,0
0,68809,2,0,0.0,0
0,22986,7,1,2.0,0
0,69544,3,0,1.0,0
0,11647,3,0,1.0,0
0,68645,8,0,1.0,0
0,77093,3,0,2.0,0
0,1744,8,0,2.0,0
0,24328,8,1,2.0,0
0,31234,6,1,2.0,0
0,13312,6,1,1.0,0
0,19994,3,0,1.0,0
0,14685,8,1,1.0,0
0,50618,8,1,1.0,0
0,67478,2,0,1.0,0
0,45886,8,0,2.0,0
0,62558,5,1,1.0,0
0,16350,7,0,1.0,0
1,61102,8,1,2.0,1
0,54982,8,0,1.0,0
0,66449,7,1,1.0,0
0,56661,7,0,1.0,0
0,31657,7,0,1.0,0
0,32992,7,1,1.0,0
0,12450,6,2,1.0,0
0,30983,8,0,1.0,0
0,17280,7,1,2.0,0
0,77683,8,0,2.0,0
0,73019,8,0,1.0,0
0,2048,5,1,1.0,0
0,33996,5,1,1.0,0
0,1222,7,0,2.0,0
0,75863,6,1,2.0,0
0,6986,8,1,2.0,0
0,72243,3,0,0.0,0
0,15527,4,1,1.0,0
0,52265,8,0,1.0,0
0,59273,8,1,1.0,0
0,36370,7,1,1.0,0
0,38000,6,1,2.0,0
0,32440,4,0,1.0,0
0,68424,2,0,2.0,0
1,36039,6,0,1.0,1
0,23420,8,0,2.0,0
0,53283,7,1,1.0,0
0,47031,4,0,2.0,0
0,34683,8,0,1.0,0
0,2158,8,1,1.0,0
0,50085,2,0,2.0,0
0,29594,4,1,1.0,0
0,28728,8,1,1.0,0
0,25331,8,1,1.0,0
0,50965,1,0,1.0,0
0,41719,7,1,1.0,0
0,17923,6,1,1.0,0
0,36890,8,1,1.0,0
0,77166,6,1,1.0,0
0,53605,7,0,2.0,0
0,27128,8,0,1.0,0
0,70067,2,0,0.0,0
0,75340,8,1,1.0,0
0,39541,8,1,1.0,0
0,64550,6,0,1.0,0
0,78067,8,1,1.0,0
0,27437,8,0,1.0,0
0,45720,6,1,2.0,0
0,44732,5,1,2.0,0
0,23682,4,1,1.0,0
0,31443,7,0,2.0,0
0,43884,6,1,2.0,0
0,32106,7,0,2.0,0
0,71561,8,1,1.0,0
0,73248,7,1,1.0,0
0,12150,4,0,1.0,0
0,39414,8,1,1.0,0
0,17159,8,0,1.0,0
0,76030,0,1,1.0,0
0,70860,8,0,1.0,0
0,67149,7,1,1.0,0
0,66096,6,1,2.0,0
0,56012,5,0,2.0,0
0,20902,8,1,1.0,0
0,30635,5,1,1.0,0
0,74339,5,1,1.0,0
1,50473,8,1,1.0,1
0,59172,3,1,1.0,0
0,29914,8,1,1.0,0
0,58234,1,1,1.0,0
0,33368,8,1,1.0,0
0,59694,8,1,1.0,0
0,49460,7,1,1.0,0
0,39166,8,0,2.0,0
0,37913,8,1,1.0,0
0,59260,4,1,1.0,0
0,20058,5,1,1.0,0
0,22013,7,0,1.0,0
0,59330,3,0,1.0,0
0,25444,5,0,1.0,0
0,12204,8,1,1.0,0
0,2343,4,1,2.0,0
0,60753,0,0,2.0,0
0,44122,8,0,1.0,0
0,55313,7,0,2.0,0
0,63942,7,1,2.0,0
0,70578,8,0,1.0,0
0,17015,4,1,1.0,0
0,46769,6,2,1.0,0
0,28644,8,1,1.0,0
0,1370,8,1,1.0,0
0,11319,3,0,1.0,0
0,63501,3,1,1.0,0
0,964,4,1,2.0,0
0,22867,5,1,0.0,0
0,66848,8,1,1.0,0
0,5936,3,1,0.0,0
0,70987,8,0,1.0,0
0,71225,8,0,2.0,0
0,42129,4,0,1.0,0
0,53916,8,1,1.0,0
0,33074,7,1,2.0,0
0,12070,3,0,1.0,0
0,19654,7,0,1.0,0
0,26654,8,1,2.0,0
0,68391,3,0,1.0,0
0,9094,8,1,2.0,0
0,4782,8,1,1.0,0
0,43445,4,1,2.0,0
0,63170,2,0,2.0,0
0,42543,0,0,2.0,0
0,57271,4,0,1.0,0
0,70006,8,0,1.0,0
0,50430,3,0,1.0,0
0,13568,2,1,1.0,0
0,26671,7,0,1.0,0
0,34722,6,1,2.0,0
0,63648,2,1,1.0,0
0,8743,3,1,1.0,0
0,62383,8,1,1.0,0
0,43081,8,0,1.0,0
0,19209,8,0,2.0,0
0,63016,8,0,1.0,0
0,20491,8,1,1.0,0
0,51869,8,0,1.0,0
0,10259,3,1,1.0,0
0,65678,5,0,1.0,0
0,45995,5,0,2.0,0
0,24018,6,1,1.0,0
0,48385,6,1,1.0,0
1,5249,1,1,0.0,1
0,25321,2,1,2.0,0
0,27140,8,1,1.0,0
0,16248,7,0,1.0,0
0,1126,3,0,2.0,0
0,76940,4,0,1.0,0
0,68356,8,1,2.0,0
0,44125,7,0,1.0,0
0,8753,4,1,1.0,0
0,8722,8,1,1.0,0
0,12299,8,1,1.0,0
0,38852,4,0,1.0,0
0,29646,6,1,1.0,0
0,12226,8,0,1.0,0
0,68451,8,1,1.0,0
0,64155,5,1,1.0,0
0,28808,7,1,1.0,0
0,35879,5,1,1.0,0
0,8762,7,0,2.0,0
0,15254,8,1,1.0,0
0,37403,7,0,1.0,0
0,30848,5,0,1.0,0
0,11947,6,0,1.0,0
0,45165,8,0,1.0,0
0,341,5,1,1.0,0
0,40993,8,1,1.0,0
0,69675,2,0,2.0,0
0,37973,8,1,1.0,0
1,11585,8,1,2.0,1
0,2880,8,0,1.0,0
0,50953,4,0,1.0,0
0,47573,8,1,1.0,0
0,68852,7,1,1.0,0
0,53866,8,0,1.0,0
0,54193,3,1,0.0,0
0,34430,6,1,1.0,0
0,74869,7,0,2.0,0
0,2018,7,0,1.0,0
0,41585,7,1,1.0,0
0,13562,7,0,2.0,0
0,70419,4,0,2.0,0
0,63725,0,1,2.0,0
0,2210,8,1,2.0,0
1,47785,6,1,1.0,1
0,41813,7,0,2.0,0
0,75647,6,1,1.0,0
0,72062,2,1,2.0,0
0,1418,6,1,1.0,0
0,73282,7,0,2.0,0
0,3108,8,1,1.0,0
0,67555,8,1,1.0,0
0,56168,7,0,1.0,0
0,36844,8,1,1.0,0
0,57321,7,1,2.0,0
0,55005,6,0,1.0,0
0,54403,8,1,1.0,0
0,60143,5,1,1.0,0
0,61753,8,1,2.0,0
0,19864,1,1,1.0,0
0,18700,6,0,2.0,0
0,66879,8,0,1.0,0
0,6045,5,1,1.0,0
0,29350,2,1,1.0,0
0,46084,3,0,1.0,0
0,29257,8,0,2.0,0
0,37652,2,1,2.0,0
0,51050,0,0,2.0,0
0,62020,7,0,1.0,0
0,77960,3,1,1.0,0
0,57146,8,0,2.0,0
0,53832,7,0,1.0,0
0,4760,8,1,2.0,0
0,70506,5,1,1.0,0
0,32912,0,1,2.0,0
0,57150,7,0,1.0,0
0,39788,8,1,2.0,0
0,61293,4,1,2.0,0
0,54448,2,2,1.0,0
0,5100,7,1,1.0,0
0,2236,5,0,1.0,0
0,51454,7,0,2.0,0
0,46432,5,1,2.0,0
0,5193,6,1,1.0,0
0,50985,8,0,2.0,0
0,38308,8,1,1.0,0
0,24422,0,0,2.0,0
0,5192,8,1,1.0,0
0,9839,8,0,1.0,0
0,4397,7,1,1.0,0
0,23039,5,1,1.0,0
0,57788,7,2,2.0,0
0,74598,8,0,1.0,0
0,74025,3,0,1.0,0
0,32582,4,0,1.0,0
0,12577,7,1,1.0,0
0,10141,3,0,1.0,0
0,42334,6,0,1.0,0
0,39818,6,1,1.0,0
0,74328,8,0,1.0,0
0,48127,5,1,1.0,0
0,59469,7,0,1.0,0
0,19431,8,1,1.0,0
0,29943,0,0,1.0,0
0,13400,8,0,2.0,0
0,63214,8,0,1.0,0
0,34765,7,1,2.0,0
0,39954,8,0,1.0,0
0,44020,6,0,1.0,0
0,20702,7,1,1.0,0
0,53083,4,0,1.0,0
0,76072,4,0,2.0,0
0,19241,7,1,1.0,0
0,46778,4,1,1.0,0
0,19138,2,1,1.0,0
0,33946,6,1,2.0,0
0,77979,8,0,1.0,0
0,68304,3,1,1.0,0
0,53892,6,1,1.0,0
0,52663,8,0,1.0,0
0,73789,5,1,2.0,0
0,46688,7,1,2.0,0
0,46163,8,0,1.0,0
0,22447,3,0,1.0,0
0,41067,8,0,2.0,0
0,5929,7,1,2.0,0
0,43649,7,1,1.0,0
0,28749,8,1,1.0,0
0,34910,5,0,2.0,0
0,27048,8,0,1.0,0
0,31432,8,0,2.0,0
0,62580,7,0,1.0,0
0,58019,5,1,1.0,0
0,47077,7,0,2.0,0
0,54763,8,0,1.0,0
0,31801,2,1,2.0,0
0,19538,7,1,1.0,0
0,71537,6,1,1.0,0
0,57374,5,1,1.0,0
0,67416,8,1,1.0,0
0,16556,8,1,1.0,0
0,70602,7,0,1.0,0
1,56517,7,1,1.0,1
0,65577,6,1,1.0,0
0,38435,1,1,1.0,0
0,34297,8,1,1.0,0
0,46883,4,1,2.0,0
0,54151,8,1,1.0,0
0,53519,7,1,1.0,0
0,62399,5,0,1.0,0
0,38618,8,0,1.0,0
0,11617,8,0,1.0,0
0,15244,4,1,1.0,0
0,720,7,1,1.0,0
0,28589,7,1,1.0,0
1,2465,8,0,2.0,1
0,74913,4,0,1.0,0
0,19203,8,1,1.0,0
0,29206,7,1,1.0,0
0,2097,7,0,1.0,0
0,38815,7,0,2.0,0
0,47497,1,0,1.0,0
0,6556,8,1,1.0,0
0,10483,7,1,1.0,0
0,71437,7,1,1.0,0
0,77331,8,1,1.0,0
0,29659,7,0,1.0,0
0,23028,8,0,1.0,0
0,37039,4,0,1.0,0
0,75445,6,0,1.0,0
0,73769,4,1,1.0,0
0,16989,7,0,1.0,0
0,57327,8,1,1.0,0
0,11183,7,0,1.0,0
0,1123,7,1,1.0,0
0,62471,8,1,1.0,0
0,75948,4,1,2.0,0
0,31605,2,1,1.0,0
0,60042,7,1,2.0,0
0,16271,8,0,1.0,0
0,9969,5,0,2.0,0
0,73082,8,1,2.0,0
0,41676,8,0,1.0,0
0,23503,3,1,1.0,0
0,68540,6,1,1.0,0
0,67273,7,1,1.0,0
0,58433,6,0,1.0,0
0,39745,6,0,2.0,0
0,25939,8,0,1.0,0
0,8764,5,0,2.0,0
0,9226,7,1,1.0,0
0,58887,8,0,1.0,0
0,53658,6,1,2.0,0
0,37434,6,0,2.0,0
0,51389,4,1,1.0,0
0,60574,5,1,1.0,0
0,52582,8,1,1.0,0
0,29982,2,0,1.0,0
0,20973,7,1,1.0,0
0,31051,4,0,1.0,0
0,64351,7,1,1.0,0
0,21176,8,1,1.0,0
0,26007,1,0,1.0,0
0,64624,7,1,2.0,0
0,8493,2,0,2.0,0
0,34778,5,1,2.0,0
0,14315,6,2,1.0,0
0,12986,6,0,0.0,0
0,63423,8,0,1.0,0
0,25089,7,1,2.0,0
0,22517,7,1,2.0,0
0,38408,6,1,1.0,0
0,70031,7,0,1.0,0
0,70517,0,1,2.0,0
1,61086,5,0,2.0,1
0,23855,7,0,1.0,0
0,77475,5,1,2.0,0
0,9112,7,1,1.0,0
0,27023,4,1,1.0,0
0,40407,3,1,1.0,0
0,46465,7,0,1.0,0
0,76707,6,0,2.0,0
0,33251,3,1,1.0,0
0,22830,4,0,1.0,0
0,50974,7,1,2.0,0
0,22405,5,1,1.0,0
0,47401,4,1,1.0,0
0,20,4,0,1.0,0
0,37827,1,1,0.0,0
0,67148,6,1,0.0,0
0,4486,8,0,2.0,0
0,67860,8,0,1.0,0
0,21006,6,1,1.0,0
0,16441,6,1,1.0,0
0,57398,2,1,1.0,0
0,26540,7,0,2.0,0
0,47317,6,1,1.0,0
0,64572,8,1,1.0,0
0,42835,8,0,1.0,0
0,44715,4,0,1.0,0
0,70456,8,0,1.0,0
0,619,2,1,2.0,0
0,2475,8,1,2.0,0
0,2885,8,0,1.0,0
0,65513,6,0,1.0,0
0,73396,7,0,2.0,0
0,33410,8,0,1.0,0
1,31241,8,2,2.0,1
0,36473,5,1,2.0,0
0,49298,8,0,2.0,0
0,58585,7,1,1.0,0
0,44816,5,0,0.0,0
0,41407,8,1,2.0,0
0,52623,7,1,1.0,0
0,25427,8,1,1.0,0
0,67877,4,1,1.0,0
0,8895,6,1,2.0,0
0,76825,8,0,1.0,0
0,54687,8,0,1.0,0
0,3047,8,1,1.0,0
0,1010,8,0,1.0,0
0,35716,3,0,1.0,0
0,37521,7,1,2.0,0
0,24530,7,1,1.0,0
0,24916,6,1,1.0,0
0,65675,8,1,1.0,0
0,73903,3,1,1.0,0
0,24698,3,1,2.0,0
0,36915,5,1,1.0,0
0,17016,7,1,2.0,0
0,883,8,1,1.0,0
0,55668,5,1,2.0,0
0,58917,8,0,1.0,0
0,55308,7,1,1.0,0
0,16729,8,1,2.0,0
0,29658,5,1,2.0,0
0,34902,6,0,1.0,0
0,59059,6,1,2.0,0
0,60155,8,0,1.0,0
0,15639,8,0,1.0,0
0,28877,8,0,1.0,0
0,59599,5,1,1.0,0
0,73646,8,1,1.0,0
0,70287,5,0,1.0,0
0,45543,8,1,1.0,0
0,699,8,1,1.0,0
0,34346,3,1,1.0,0
0,13809,8,1,2.0,0
0,22682,4,0,2.0,0
0,23745,6,1,0.0,0
0,65708,0,1,2.0,0
0,1426,1,1,1.0,0
0,71934,8,1,2.0,0
0,38503,7,1,1.0,0
0,68022,5,1,1.0,0
0,6519,7,0,1.0,0
0,14672,4,1,2.0,0
0,46399,8,0,1.0,0
0,72353,5,0,1.0,0
0,51514,5,0,2.0,0
0,62638,8,1,1.0,0
0,28742,8,0,2.0,0
0,52222,8,1,1.0,0
0,22219,6,2,1.0,0
0,45265,7,1,2.0,0
0,37360,4,0,1.0,0
0,67812,8,1,2.0,0
0,41595,8,1,2.0,0
0,6854,8,0,2.0,0
0,74153,6,0,1.0,0
0,63439,8,0,1.0,0
0,54890,5,1,1.0,0
0,62124,8,1,1.0,0
0,42744,7,0,1.0,0
0,60551,0,0,1.0,0
0,17714,7,0,1.0,0
0,33626,7,0,2.0,0
0,45400,6,0,1.0,0
0,19557,7,0,2.0,0
0,29737,5,1,1.0,0
0,23960,5,1,2.0,0
0,77684,6,0,1.0,0
0,70798,8,1,2.0,0
0,75668,4,1,1.0,0
0,4779,6,1,2.0,0
0,3716,8,0,2.0,0
0,25003,4,1,1.0,0
0,8154,7,1,1.0,0
0,52412,3,1,1.0,0
0,74669,3,1,1.0,0
0,5853,8,1,2.0,0
0,32025,7,1,1.0,0
0,59998,8,1,1.0,0
0,17391,8,1,1.0,0
0,15080,8,0,2.0,0
0,67758,4,0,1.0,0
0,14456,5,1,2.0,0
0,14691,7,0,1.0,0
0,62983,8,1,1.0,0
0,337,7,1,1.0,0
0,33880,8,1,1.0,0
0,47958,7,0,1.0,0
0,11974,5,0,1.0,0
0,13828,8,1,2.0,0
0,28346,6,0,1.0,0
0,67800,4,1,1.0,0
0,17433,3,1,1.0,0
1,70209,6,1,1.0,1
0,8137,8,1,1.0,0
0,47356,5,0,1.0,0
0,1009,7,0,2.0,0
0,60844,6,0,1.0,0
0,24511,5,1,1.0,0
0,61711,5,1,1.0,0
0,26410,3,1,1.0,0
0,4198,5,1,2.0,0
0,26757,7,1,2.0,0
0,18322,8,0,1.0,0
0,30842,6,2,2.0,0
0,76509,5,1,2.0,0
0,27904,8,1,2.0,0
0,6315,8,1,1.0,0
0,74829,7,0,1.0,0
0,71085,1,1,1.0,0
0,64462,7,1,1.0,0
0,3960,7,1,2.0,0
0,76258,5,0,1.0,0
0,26498,7,0,2.0,0
0,51767,8,0,1.0,0
0,27778,8,0,1.0,0
0,46652,7,0,2.0,0
0,67984,8,0,1.0,0
0,45438,8,1,2.0,0
0,59042,8,0,1.0,0
0,67622,8,1,1.0,0
0,11679,4,1,1.0,0
0,28186,6,1,1.0,0
0,76112,8,1,1.0,0
0,58177,4,1,1.0,0
0,63177,4,0,1.0,0
0,6014,8,0,1.0,0
0,6701,7,1,1.0,0
0,64783,6,1,2.0,0
0,71908,8,1,1.0,0
0,9341,5,1,1.0,0
0,17212,8,1,2.0,0
0,35761,5,1,1.0,0
0,23584,5,0,1.0,0
0,38635,2,0,2.0,0
0,67270,8,1,1.0,0
0,62533,3,0,1.0,0
0,20365,8,0,1.0,0
0,12210,4,1,1.0,0
0,62141,5,1,1.0,0
0,41201,6,1,1.0,0
0,68335,8,1,1.0,0
0,51154,5,0,2.0,0
0,28431,4,1,1.0,0
0,68401,8,1,2.0,0
0,69500,7,0,2.0,0
0,25984,4,0,1.0,0
0,56959,2,1,2.0,0
0,45347,8,0,1.0,0
0,4876,3,0,1.0,0
0,32436,5,0,2.0,0
0,21609,6,1,1.0,0
0,58521,4,0,1.0,0
0,65552,8,1,1.0,0
0,47962,4,1,2.0,0
0,20205,7,1,1.0,0
0,31648,6,1,2.0,0
0,73981,0,1,2.0,0
0,21042,7,0,1.0,0
0,73481,3,1,1.0,0
0,71222,7,1,1.0,0
0,60104,8,1,1.0,0
0,16838,6,0,1.0,0
0,6317,6,1,2.0,0
0,54345,5,1,1.0,0
0,51746,2,0,1.0,0
0,12315,6,0,1.0,0
0,2891,8,1,1.0,0
0,50790,8,0,1.0,0
0,52096,4,1,1.0,0
1,39673,8,1,2.0,1
0,10331,5,0,1.0,0
0,12196,8,1,1.0,0
0,3232,8,1,1.0,0
0,29827,7,1,2.0,0
0,48498,8,1,1.0,0
0,56726,2,1,1.0,0
0,14491,7,1,2.0,0
0,58342,5,1,1.0,0
0,5429,8,1,1.0,0
0,69214,5,1,2.0,0
0,53204,7,1,1.0,0
0,47205,8,1,1.0,0
0,4575,5,1,2.0,0
0,68640,1,1,1.0,0
0,19471,8,1,1.0,0
0,31212,7,1,1.0,0
0,47188,8,0,1.0,0
0,40350,5,0,1.0,0
0,32451,7,1,2.0,0
0,56339,3,1,1.0,0
0,4148,7,1,1.0,0
0,40527,0,1,1.0,0
0,32584,3,1,1.0,0
0,32045,1,1,1.0,0
0,58199,6,1,2.0,0
0,60368,6,1,0.0,0
0,13214,1,0,1.0,0
0,74362,3,1,1.0,0
0,44974,7,1,1.0,0
0,18101,8,1,2.0,0
0,77063,7,0,1.0,0
0,35372,8,1,1.0,0
